Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
6090000,0.979,-0.00631,-0.0126,0.205,-0.00187,0.0157,-0.0887,-0.000713,0.00497,-0.475,-1.91e-05,-5.75e-05,2.92e-07,-2.43e-05,1.93e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.73e-05,0.000546,0.000546,0.00039,0.259,0.259,0.042,0.124,0.124,0.0727,1.85e-08,1.85e-08,1.32e-08,3.87e-06,3.87e-06,4.45e-07,0,0,0,0,0,0,0,0
6190000,0.979,-0.00633,-0.0126,0.205,-0.00312,0.0177,-0.0899,-0.000909,0.00666,-0.484,-1.91e-05,-5.75e-05,2.92e-07,-2.43e-05,1.93e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.7e-05,0.000575,0.000575,0.000383,0.3,0.3,0.0403,0.158,0.158,0.0715,1.85e-08,1.85e-08,1.26e-08,3.87e-06,3.87e-06,4.15e-07,0,0,0,0,0,0,0,0
6290000,0.979,-0.00641,-0.0126,0.205,-0.00469,0.0159,-0.0912,-0.000831,0.00526,-0.493,-1.85e-05,-5.76e-05,2.76e-07,-2.45e-05,1.86e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.67e-05,0.000484,0.000484,0.000378,0.235,0.235,0.0387,0.119,0.119,0.0704,1.49e-08,1.5e-08,1.2e-08,3.87e-06,3.87e-06,3.87e-07,0,0,0,0,0,0,0,0
6390000,0.979,-0.00635,-0.0125,0.205,-0.00307,0.0175,-0.0927,-0.00124,0.00692,-0.502,-1.85e-05,-5.76e-05,2.76e-07,-2.45e-05,1.86e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.65e-05,0.000508,0.000508,0.000372,0.271,0.272,0.0376,0.15,0.15,0.0704,1.49e-08,1.5e-08,1.15e-08,3.87e-06,3.87e-06,3.65e-07,0,0,0,0,0,0,0,0
6490000,0.979,-0.00642,-0.0125,0.205,-0.00502,0.0124,-0.0935,-0.00107,0.00526,-0.511,-1.78e-05,-5.78e-05,2.6e-07,-2.46e-05,1.8e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.62e-05,0.000431,0.000431,0.000366,0.214,0.214,0.0361,0.113,0.113,0.0693,1.21e-08,1.21e-08,1.09e-08,3.86e-06,3.86e-06,3.41e-07,0,0,0,0,0,0,0,0
6590000,0.979,-0.00637,-0.0125,0.205,-0.00625,0.0146,-0.0966,-0.00159,0.00655,-0.521,-1.78e-05,-5.78e-05,2.6e-07,-2.46e-05,1.8e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.6e-05,0.000451,0.000451,0.000361,0.246,0.246,0.0347,0.142,0.142,0.0681,1.21e-08,1.21e-08,1.05e-08,3.86e-06,3.86e-06,3.19e-07,0,0,0,0,0,0,0,0
6690000,0.979,-0.00639,-0.0124,0.205,-0.00849,0.0133,-0.101,-0.00157,0.00502,-0.531,-1.73e-05,-5.79e-05,2.46e-07,-2.47e-05,1.73e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.57e-05,0.000386,0.000386,0.000356,0.195,0.195,0.0333,0.108,0.108,0.067,9.87e-09,9.88e-09,1e-08,3.86e-06,3.86e-06,2.98e-07,0,0,0,0,0,0,0,0
6790000,0.979,-0.00641,-0.0124,0.205,-0.0072,0.0146,-0.101,-0.00241,0.00639,-0.541,-1.73e-05,-5.79e-05,2.46e-07,-2.47e-05,1.73e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.55e-05,0.000403,0.000403,0.00035,0.223,0.223,0.0324,0.135,0.135,0.0671,9.87e-09,9.88e-09,9.57e-09,3.86e-06,3.86e-06,2.82e-07,0,0,0,0,0,0,0,0
6890000,0.979,-0.00633,-0.0123,0.205,-0.00682,0.011,-0.101,-0.00199,0.00482,-0.551,-1.67e-05,-5.79e-05,2.33e-07,-2.47e-05,1.67e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.52e-05,0.000348,0.000348,0.000346,0.177,0.177,0.0312,0.103,0.103,0.066,8.07e-09,8.08e-09,9.16e-09,3.86e-06,3.86e-06,2.64e-07,0,0,0,0,0,0,0,0
6990000,0.979,-0.00628,-0.0123,0.205,-0.00728,0.0117,-0.101,-0.00273,0.00594,-0.561,-1.67e-05,-5.79e-05,2.33e-07,-2.47e-05,1.67e-05,-0.00129,0.203,0.0109,0.434,0,0,0,0,0,1.5e-05,0.000362,0.000362,0.000341,0.203,0.203,0.03,0.129,0.129,0.0649,8.07e-09,8.08e-09,8.78e-09,3.86e-06,3.86e-06,2.48e-07,0,0,0,0,0,0,0,0
7090000,0.982,-0.00648,-0.0121,0.188,-0.00735,0.0134,-0.103,-0.00224,0.00469,-0.571,-1.63e-05,-5.79e-05,2.22e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,9.14e-05,0.000314,0.000314,0.00244,0.16,0.16,0.0292,0.0991,0.0991,0.0649,6.62e-09,6.63e-09,8.49e-09,3.86e-06,3.86e-06,2.35e-07,0,0,0,0,0,0,0,0
7190000,0.982,-0.00644,-0.0122,0.188,-0.00812,0.0147,-0.103,-0.00305,0.00616,-0.582,-1.63e-05,-5.79e-05,2.15e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,4.82e-05,0.000314,0.000314,0.00128,0.161,0.161,0.0281,0.122,0.122,0.0639,6.62e-09,6.63e-09,8.49e-09,3.86e-06,3.86e-06,2.21e-07,0,0,0,0,0,0,0,0
7290000,0.982,-0.00642,-0.0121,0.188,-0.00767,0.0181,-0.105,-0.0039,0.00776,-0.592,-1.63e-05,-5.79e-05,2.38e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,3.28e-05,0.000315,0.000315,0.000872,0.167,0.167,0.0271,0.148,0.148,0.0629,6.62e-09,6.62e-09,8.49e-09,3.86e-06,3.86e-06,2.08e-07,0,0,0,0,0,0,0,0
7390000,0.982,-0.0063,-0.0121,0.188,-0.00977,0.0203,-0.106,-0.00476,0.00973,-0.602,-1.63e-05,-5.79e-05,2.53e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.56e-05,0.000316,0.000316,0.000681,0.176,0.176,0.0264,0.177,0.177,0.0629,6.62e-09,6.63e-09,8.48e-09,3.86e-06,3.86e-06,1.97e-07,0,0,0,0,0,0,0,0
7490000,0.982,-0.00631,-0.0122,0.187,-0.0078,0.0224,-0.105,-0.0056,0.0119,-0.613,-1.63e-05,-5.79e-05,3.43e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,2.05e-05,0.000317,0.000317,0.000545,0.188,0.188,0.0254,0.21,0.21,0.0619,6.61e-09,6.62e-09,8.48e-09,3.86e-06,3.86e-06,1.86e-07,0,0,0,0,0,0,0,0
7590000,0.982,-0.00639,-0.0121,0.187,-0.00716,0.0246,-0.106,-0.00635,0.0142,-0.623,-1.63e-05,-5.79e-05,3.52e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,1.72e-05,0.000318,0.000318,0.000455,0.205,0.205,0.0245,0.247,0.247,0.0609,6.61e-09,6.62e-09,8.48e-09,3.86e-06,3.86e-06,1.76e-07,0,0,0,0,0,0,0,0
7690000,0.982,-0.00641,-0.0122,0.187,-0.00787,0.0277,-0.11,-0.00711,0.0168,-0.634,-1.63e-05,-5.79e-05,3.3e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,1.5e-05,0.00032,0.00032,0.000398,0.225,0.225,0.0239,0.289,0.289,0.0609,6.61e-09,6.62e-09,8.47e-09,3.86e-06,3.86e-06,1.67e-07,0,0,0,0,0,0,0,0
7790000,0.982,-0.00629,-0.0122,0.187,-0.00664,0.0293,-0.111,-0.00781,0.0196,-0.645,-1.63e-05,-5.79e-05,2.71e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,1.32e-05,0.000323,0.000323,0.000348,0.249,0.249,0.0231,0.335,0.335,0.06,6.6e-09,6.61e-09,8.46e-09,3.86e-06,3.86e-06,1.58e-07,0,0,0,0,0,0,0,0
7890000,0.982,-0.00631,-0.0123,0.187,-0.00837,0.0329,-0.112,-0.00864,0.0227,-0.656,-1.63e-05,-5.79e-05,2.39e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,1.18e-05,0.000325,0.000325,0.00031,0.277,0.277,0.0223,0.388,0.388,0.0591,6.6e-09,6.61e-09,8.45e-09,3.86e-06,3.86e-06,1.5e-07,0,0,0,0,0,0,0,0
7990000,0.982,-0.00625,-0.0122,0.187,-0.00848,0.035,-0.111,-0.00945,0.0259,-0.667,-1.63e-05,-5.79e-05,2.61e-07,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,1.06e-05,0.000328,0.000328,0.00028,0.308,0.308,0.0216,0.447,0.447,0.0582,6.59e-09,6.59e-09,8.44e-09,3.86e-06,3.86e-06,1.42e-07,0,0,0,0,0,0,0,0
8090000,0.982,-0.00611,-0.0122,0.187,-0.0074,0.0385,-0.112,-0.0102,0.0295,-0.679,-1.63e-05,-5.79e-05,4.78e-09,-2.47e-05,1.62e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,9.84e-06,0.000331,0.000331,0.000259,0.343,0.344,0.0211,0.515,0.515,0.0582,6.59e-09,6.59e-09,8.42e-09,3.86e-06,3.86e-06,1.35e-07,0,0,0,0,0,0,0,0
8190000,0.982,-0.00618,-0.0121,0.188,-0.00717,0.0432,-0.112,-0.0109,0.0335,-0.69,-1.62e-05,-5.79e-05,-1.93e-07,-2.47e-05,1.63e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,9.08e-06,0.000334,0.000334,0.000239,0.382,0.382,0.0204,0.59,0.59,0.0573,6.57e-09,6.57e-09,8.4e-09,3.86e-06,3.86e-06,1.28e-07,0,0,0,0,0,0,0,0
8290000,0.982,-0.00616,-0.0121,0.188,-0.00539,0.0471,-0.113,-0.0115,0.038,-0.701,-1.63e-05,-5.79e-05,-2.38e-07,-2.47e-05,1.63e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,8.44e-06,0.000338,0.000338,0.000222,0.425,0.425,0.0197,0.677,0.677,0.0565,6.57e-09,6.57e-09,8.37e-09,3.86e-06,3.86e-06,1.22e-07,0,0,0,0,0,0,0,0
8390000,0.982,-0.00611,-0.0121,0.188,-0.00794,0.0483,-0.114,-0.0121,0.0424,-0.713,-1.62e-05,-5.79e-05,-2.89e-07,-2.47e-05,1.64e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,7.98e-06,0.000342,0.000342,0.000209,0.47,0.47,0.0193,0.771,0.771,0.0565,6.54e-09,6.54e-09,8.35e-09,3.85e-06,3.86e-06,1.17e-07,0,0,0,0,0,0,0,0
8490000,0.982,-0.00601,-0.0121,0.188,-0.00859,0.0521,-0.114,-0.0129,0.0474,-0.724,-1.62e-05,-5.79e-05,-5.27e-08,-2.47e-05,1.64e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,7.53e-06,0.000346,0.000346,0.000197,0.521,0.521,0.0187,0.883,0.883,0.0557,6.54e-09,6.54e-09,8.32e-09,3.85e-06,3.86e-06,1.11e-07,0,0,0,0,0,0,0,0
8590000,0.982,-0.00598,-0.0122,0.188,-0.00791,0.0542,-0.113,-0.0136,0.0522,-0.735,-1.62e-05,-5.79e-05,-1.68e-07,-2.47e-05,1.65e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,7.13e-06,0.00035,0.00035,0.000187,0.572,0.572,0.0181,1,1,0.0549,6.51e-09,6.51e-09,8.28e-09,3.85e-06,3.85e-06,1.06e-07,0,0,0,0,0,0,0,0
8690000,0.982,-0.006,-0.0123,0.187,-0.00837,0.0562,-0.115,-0.0145,0.0577,-0.747,-1.62e-05,-5.79e-05,-8.73e-08,-2.47e-05,1.65e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,6.85e-06,0.000355,0.000355,0.000179,0.631,0.631,0.0178,1.14,1.14,0.0549,6.51e-09,6.51e-09,8.24e-09,3.85e-06,3.85e-06,1.01e-07,0,0,0,0,0,0,0,0
8790000,0.982,-0.00598,-0.0122,0.188,-0.00729,0.0584,-0.117,-0.0152,0.0627,-0.758,-1.62e-05,-5.79e-05,-3.43e-07,-2.47e-05,1.68e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,6.56e-06,0.000358,0.000358,0.000172,0.687,0.687,0.0172,1.29,1.29,0.0541,6.46e-09,6.47e-09,8.2e-09,3.85e-06,3.85e-06,9.68e-08,0,0,0,0,0,0,0,0
8890000,0.982,-0.00603,-0.0122,0.187,-0.00773,0.0615,-0.117,-0.0159,0.0687,-0.77,-1.62e-05,-5.79e-05,-5.28e-08,-2.47e-05,1.68e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,6.3e-06,0.000364,0.000364,0.000165,0.754,0.754,0.0167,1.47,1.47,0.0534,6.46e-09,6.47e-09,8.14e-09,3.85e-06,3.85e-06,9.25e-08,0,0,0,0,0,0,0,0
8990000,0.982,-0.00596,-0.0122,0.187,-0.00894,0.0649,-0.116,-0.0166,0.0739,-0.782,-1.61e-05,-5.79e-05,3.46e-07,-2.46e-05,1.72e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,6.13e-06,0.000367,0.000367,0.00016,0.814,0.814,0.0164,1.64,1.64,0.0534,6.41e-09,6.42e-09,8.1e-09,3.85e-06,3.85e-06,8.89e-08,0,0,0,0,0,0,0,0
9090000,0.982,-0.00595,-0.0122,0.187,-0.00908,0.0695,-0.118,-0.0174,0.0806,-0.793,-1.61e-05,-5.79e-05,8.07e-07,-2.46e-05,1.72e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.93e-06,0.000373,0.000373,0.000155,0.888,0.888,0.016,1.86,1.86,0.0527,6.41e-09,6.42e-09,8.03e-09,3.85e-06,3.85e-06,8.51e-08,0,0,0,0,0,0,0,0
9190000,0.982,-0.00596,-0.0123,0.187,-0.00576,0.0708,-0.118,-0.0178,0.086,-0.805,-1.6e-05,-5.79e-05,1.21e-06,-2.45e-05,1.77e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.77e-06,0.000375,0.000375,0.000151,0.95,0.95,0.0155,2.07,2.07,0.052,6.35e-09,6.36e-09,7.97e-09,3.84e-06,3.84e-06,8.15e-08,0,0,0,0,0,0,0,0
9290000,0.982,-0.00581,-0.0121,0.187,-0.00394,0.0736,-0.119,-0.0182,0.0931,-0.817,-1.6e-05,-5.79e-05,1.34e-06,-2.45e-05,1.77e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.62e-06,0.000381,0.000381,0.000147,1.03,1.03,0.0151,2.34,2.34,0.0513,6.35e-09,6.36e-09,7.9e-09,3.84e-06,3.84e-06,7.81e-08,0,0,0,0,0,0,0,0
9390000,0.982,-0.00573,-0.0121,0.187,-0.00407,0.0746,-0.119,-0.0181,0.0981,-0.829,-1.59e-05,-5.8e-05,8.93e-07,-2.43e-05,1.86e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.53e-06,0.000382,0.000382,0.000145,1.09,1.09,0.0148,2.58,2.58,0.0513,6.28e-09,6.29e-09,7.83e-09,3.84e-06,3.84e-06,7.53e-08,0,0,0,0,0,0,0,0
9490000,0.982,-0.00575,-0.0122,0.187,-0.00465,0.0765,-0.119,-0.0186,0.106,-0.841,-1.59e-05,-5.8e-05,1.08e-06,-2.43e-05,1.86e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.42e-06,0.000389,0.000389,0.000142,1.18,1.18,0.0144,2.91,2.91,0.0506,6.28e-09,6.29e-09,7.75e-09,3.84e-06,3.84e-06,7.23e-08,0,0,0,0,0,0,0,0
9590000,0.982,-0.00582,-0.0122,0.187,-0.00489,0.076,-0.119,-0.0186,0.11,-0.853,-1.59e-05,-5.8e-05,1.59e-07,-2.41e-05,1.97e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.32e-06,0.000388,0.000388,0.000139,1.24,1.24,0.0141,3.17,3.17,0.05,6.2e-09,6.21e-09,7.66e-09,3.83e-06,3.83e-06,6.94e-08,0,0,0,0,0,0,0,0
9690000,0.982,-0.00582,-0.0121,0.187,-0.00543,0.0785,-0.118,-0.019,0.117,-0.865,-1.59e-05,-5.8e-05,-8.94e-08,-2.41e-05,1.97e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.27e-06,0.000395,0.000396,0.000138,1.33,1.33,0.0138,3.56,3.56,0.05,6.2e-09,6.21e-09,7.58e-09,3.83e-06,3.83e-06,6.71e-08,0,0,0,0,0,0,0,0
9790000,0.982,-0.00579,-0.0121,0.187,-0.00458,0.0816,-0.12,-0.0195,0.125,-0.876,-1.59e-05,-5.79e-05,-1.02e-06,-2.41e-05,1.98e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.2e-06,0.000403,0.000403,0.000136,1.43,1.43,0.0135,3.99,3.99,0.0494,6.2e-09,6.21e-09,7.48e-09,3.83e-06,3.83e-06,6.45e-08,0,0,0,0,0,0,0,0
9890000,0.982,-0.00579,-0.012,0.187,-0.00237,0.0807,-0.119,-0.0191,0.128,-0.888,-1.58e-05,-5.8e-05,-8.34e-07,-2.38e-05,2.11e-05,-0.00129,0.204,0.00201,0.435,0,0,0,0,0,5.13e-06,0.0004,0.0004,0.000134,1.48,1.48,0.0132,4.29,4.29,0.0488,6.11e-09,6.12e-09,7.38e-09,3.82e-06,3.82e-06,6.21e-08,0,0,0,0,0,0,0,0
9990000,0.982,-0.00574,-0.0121,0.188,-0.00107,0.0852,-0.086,-0.019,0.141,-0.824,-1.58e-05,-5.79e-05,-1.61e-06,-2.45e-05,1.97e-05,-0.00135,0.204,0.00201,0.435,0,0,0,0,0,5.11e-06,0.000408,0.000408,0.000134,1.59,1.59,0.013,4.79,4.79,0.0488,6.11e-09,6.12e-09,7.29e-09,3.82e-06,3.82e-06,6.02e-08,0,0,0,0,0,0,0,0
10090000,0.982,-0.0057,-0.0123,0.188,-0.00268,0.0848,-0.0507,-0.0179,0.147,-0.749,-1.57e-05,-5.78e-05,-2.53e-06,-2.48e-05,1.97e-05,-0.0014,0.204,0.00201,0.435,0,0,0,0,0,5.06e-06,0.000402,0.000402,0.000133,1.62,1.62,0.0127,5.1,5.1,0.0482,6.01e-09,6.02e-09,7.18e-09,3.8e-06,3.8e-06,5.8e-08,0,0,0,0,0,0,0,0
10190000,0.982,-0.00562,-0.0122,0.188,-0.00466,0.0907,-0.0186,-0.0179,0.161,-0.682,-1.57e-05,-5.78e-05,-3.65e-06,-2.53e-05,1.81e-05,-0.00145,0.204,0.00201,0.435,0,0,0,0,0,5.03e-06,0.000411,0.000411,0.000132,1.73,1.73,0.0124,5.67,5.67,0.0477,6.01e-09,6.02e-09,7.07e-09,3.8e-06,3.8e-06,5.6e-08,0,0,0,0,0,0,0,0
10290000,0.982,-0.00569,-0.0121,0.188,-0.00407,0.091,0.00549,-0.0171,0.165,-0.624,-1.56e-05,-5.78e-05,-3.29e-06,-2.51e-05,1.88e-05,-0.00149,0.204,0.00201,0.435,0,0,0,0,0,5.02e-06,0.000402,0.000402,0.000132,1.75,1.75,0.0122,5.95,5.95,0.0477,5.91e-09,5.91e-09,6.97e-09,3.78e-06,3.78e-06,5.43e-08,0,0,0,0,0,0,0,0
10390000,0.982,-0.00565,-0.0121,0.188,0.00655,0.00462,0.0112,0.000733,0.000124,-0.564,-1.56e-05,-5.77e-05,-3.08e-06,-2.55e-05,1.73e-05,-0.00152,0.204,0.00201,0.435,0,0,0,0,0,4.99e-06,0.000411,0.000411,0.000131,0.252,0.252,0.25,0.252,0.252,0.0457,5.91e-09,5.91e-09,6.85e-09,3.78e-06,3.78e-06,5.26e-08,0,0,0,0,0,0,0,0
10490000,0.982,-0.00553,-0.012,0.188,0.00741,0.00661,0.0567,0.00141,0.000655,-0.503,-1.56e-05,-5.77e-05,-3.98e-06,-2.59e-05,1.6e-05,-0.00156,0.204,0.00201,0.435,0,0,0,0,0,4.96e-06,0.000419,0.000419,0.00013,0.257,0.257,0.247,0.259,0.259,0.048,5.91e-09,5.91e-09,6.73e-09,3.78e-06,3.78e-06,5.12e-08,0,0,0,0,0,0,0,0
10590000,0.982,-0.00545,-0.0119,0.188,-0.00216,0.00457,0.0875,-0.00118,-0.00544,-0.45,-1.56e-05,-5.78e-05,-3.52e-06,-2.39e-05,1.5e-05,-0.00158,0.204,0.00201,0.435,0,0,0,0,0,4.95e-06,0.000423,0.000424,0.00013,0.13,0.13,0.169,0.131,0.131,0.0486,5.89e-09,5.89e-09,6.6e-09,3.77e-06,3.77e-06,5e-08,0,0,0,0,0,0,0,0
10690000,0.982,-0.00538,-0.012,0.188,-0.00152,0.00548,0.134,-0.00136,-0.00493,-0.395,-1.56e-05,-5.77e-05,-3.87e-06,-2.41e-05,1.42e-05,-0.0016,0.204,0.00201,0.435,0,0,0,0,0,4.96e-06,0.000433,0.000433,0.00013,0.139,0.139,0.164,0.137,0.137,0.054,5.89e-09,5.89e-09,6.49e-09,3.77e-06,3.77e-06,5e-08,0,0,0,0,0,0,0,0
10790000,0.982,-0.00544,-0.0121,0.188,0.000358,0.00232,0.149,-0.000823,-0.00466,-0.346,-1.54e-05,-5.78e-05,-4.03e-06,-2.32e-05,1.69e-05,-0.00162,0.204,0.00201,0.435,0,0,0,0,0,4.94e-06,0.000428,0.000428,0.00013,0.0961,0.0961,0.123,0.0913,0.0913,0.0538,5.83e-09,5.84e-09,6.36e-09,3.75e-06,3.75e-06,5e-08,0,0,0,0,0,0,0,0
10890000,0.982,-0.0054,-0.0122,0.188,-2.27e-05,0.00562,0.189,-0.000799,-0.0043,-0.291,-1.54e-05,-5.78e-05,-3.17e-06,-2.33e-05,1.64e-05,-0.00163,0.204,0.00201,0.435,0,0,0,0,0,4.93e-06,0.000437,0.000437,0.00013,0.108,0.108,0.116,0.0974,0.0974,0.0583,5.83e-09,5.84e-09,6.23e-09,3.75e-06,3.75e-06,5e-08,0,0,0,0,0,0,0,0
10990000,0.982,-0.00544,-0.0123,0.188,-0.000345,0.0118,0.195,-0.000547,-0.00302,-0.252,-1.53e-05,-5.78e-05,-3.56e-06,-2.29e-05,1.79e-05,-0.00164,0.204,0.00201,0.435,0,0,0,0,0,4.94e-06,0.000419,0.000419,0.00013,0.0849,0.0849,0.0921,0.0728,0.0728,0.0579,5.73e-09,5.73e-09,6.11e-09,3.72e-06,3.72e-06,5e-08,0,0,0,0,0,0,0,0
11090000,0.982,-0.00556,-0.0123,0.188,0.000211,0.0167,0.231,-0.000591,-0.00164,-0.196,-1.53e-05,-5.77e-05,-4.69e-06,-2.3e-05,1.76e-05,-0.00165,0.204,0.00201,0.435,0,0,0,0,0,4.93e-06,0.000429,0.000429,0.00013,0.0999,0.0999,0.0863,0.0791,0.0791,0.0614,5.73e-09,5.73e-09,5.98e-09,3.72e-06,3.72e-06,5e-08,0,0,0,0,0,0,0,0
11190000,0.982,-0.00577,-0.0123,0.188,0.00186,0.017,0.235,0.000863,-0.00168,-0.158,-1.49e-05,-5.77e-05,-5.32e-06,-2.39e-05,2.43e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.91e-06,0.000398,0.000398,0.00013,0.0822,0.0822,0.0701,0.0627,0.0627,0.0596,5.56e-09,5.57e-09,5.85e-09,3.68e-06,3.68e-06,5e-08,0,0,0,0,0,0,0,0
11290000,0.982,-0.00573,-0.0123,0.188,0.00159,0.0184,0.255,0.001,0.000148,-0.114,-1.49e-05,-5.77e-05,-5.68e-06,-2.39e-05,2.42e-05,-0.00166,0.204,0.00201,0.435,0,0,0,0,0,4.94e-06,0.000407,0.000407,0.00013,0.0989,0.0989,0.0657,0.0694,0.0694,0.063,5.56e-09,5.57e-09,5.73e-09,3.68e-06,3.68e-06,5e-08,0,0,0,0,0,0,0,0
11390000,0.982,-0.00584,-0.0123,0.188,0.00055,0.0165,0.242,0.000677,-0.000563,-0.0979,-1.45e-05,-5.79e-05,-5.66e-06,-2.07e-05,3.05e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.91e-06,0.000368,0.000368,0.00013,0.0823,0.0823,0.0546,0.0569,0.0569,0.0608,5.36e-09,5.36e-09,5.59e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11490000,0.982,-0.00577,-0.0123,0.188,-0.000716,0.0179,0.261,0.0006,0.00117,-0.0524,-1.45e-05,-5.79e-05,-5.59e-06,-2.07e-05,3.04e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.9e-06,0.000377,0.000377,0.00013,0.0995,0.0995,0.0504,0.064,0.064,0.0622,5.36e-09,5.36e-09,5.46e-09,3.63e-06,3.63e-06,5e-08,0,0,0,0,0,0,0,0
11590000,0.982,-0.00606,-0.0122,0.188,0.00158,0.0148,0.25,0.000629,0.000122,-0.0362,-1.4e-05,-5.8e-05,-5.64e-06,-1.85e-05,3.67e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.91e-06,0.000334,0.000334,0.00013,0.0822,0.0822,0.0432,0.0535,0.0535,0.0609,5.14e-09,5.14e-09,5.34e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
11690000,0.982,-0.00603,-0.0122,0.188,0.00176,0.019,0.26,0.000811,0.00179,-0.00377,-1.4e-05,-5.8e-05,-5.41e-06,-1.85e-05,3.67e-05,-0.00167,0.204,0.00201,0.435,0,0,0,0,0,4.9e-06,0.000342,0.000342,0.00013,0.099,0.099,0.0398,0.0611,0.0611,0.0616,5.14e-09,5.14e-09,5.21e-09,3.58e-06,3.58e-06,5e-08,0,0,0,0,0,0,0,0
11790000,0.982,-0.00639,-0.0121,0.188,0.001,0.0136,0.253,0.000518,-0.00105,0.0133,-1.33e-05,-5.84e-05,-4.48e-06,-1.43e-05,4.55e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.88e-06,0.000301,0.000301,0.00013,0.0809,0.0809,0.0343,0.0515,0.0515,0.0593,4.91e-09,4.92e-09,5.08e-09,3.54e-06,3.54e-06,5e-08,0,0,0,0,0,0,0,0
11890000,0.982,-0.00648,-0.012,0.188,0.00349,0.0154,0.257,0.00069,0.000363,0.0417,-1.33e-05,-5.84e-05,-4.72e-06,-1.43e-05,4.55e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.87e-06,0.000309,0.000309,0.000129,0.0966,0.0966,0.0316,0.0594,0.0594,0.0595,4.91e-09,4.92e-09,4.95e-09,3.54e-06,3.54e-06,5e-08,0,0,0,0,0,0,0,0
11990000,0.982,-0.00665,-0.0121,0.188,0.00665,0.0147,0.246,0.00192,-0.0011,0.049,-1.31e-05,-5.83e-05,-4.44e-06,-1.51e-05,4.87e-05,-0.00168,0.204,0.00201,0.435,0,0,0,0,0,4.88e-06,0.000272,0.000272,0.00013,0.0784,0.0784,0.0279,0.0503,0.0503,0.0582,4.71e-09,4.71e-09,4.83e-09,3.51e-06,3.51e-06,5e-08,0,0,0,0,0,0,0,0
